user_id,feature_A,feature_B,feature_C,churned,churn_probability
851,-1.218447088789253,-0.6422174085729503,39.76705377542967,0,0
852,-1.1881828241612915,1.1647269996940302,69.80072209705298,0,0
853,0.9103445771991513,-0.5460242304223546,77.69773915529464,0,0
854,0.0698637820450691,0.726927245682982,76.57156148091727,0,0
855,-0.37876189293037055,-0.9892374350328131,71.88427667427784,0,0
856,-0.5553778065333889,1.2312340754067026,57.88512677909778,0,0
857,0.7133294902297316,1.7370718106001855,5.040323473498665,0,0
858,-1.4941754019050695,-0.6387448574129948,53.93387356052385,0,0
859,-0.07400497199816786,-0.1569446432883404,6.57405836642374,0,0
860,-0.6213709256194206,-0.5116749945099464,89.90493994988714,0,0
861,0.8942455351538332,1.091020118055094,38.985707487072574,0,0
862,-1.3657068302438613,-0.19994129548079298,45.97007617800847,0,0
863,0.419327515288718,2.1408541394428307,10.767589774501374,0,0
864,-2.134005209112173,0.22226486594650435,35.114192920874565,0,0
865,1.242324855465648,-1.455137787427439,86.67258350549332,0,0
866,0.0826083438787638,-0.7391275631829888,31.06966826167412,0,0
867,0.6069650171513186,-0.7543026860744151,88.33388504271761,0,0
868,-2.5894189521128816,1.685960364025689,48.56790824334867,0,0
869,-0.5935105602385331,-0.5883508227846208,29.612902546634558,0,0
870,0.8507756468234787,2.8176229763719465,72.51989272488179,0,0
871,-3.0949676113582893,0.756774707563585,25.058428433944,0,0
872,-0.5365986675915371,0.8758741273526708,91.4144141124946,0,0
873,-1.050256364483797,-0.6725620163608749,96.93854785615112,0,0
874,1.0385896357683972,-0.4932350464082328,53.66093276694669,0,0
875,0.2876476190366225,0.19077767274153326,89.24182039490668,1,1
876,2.607574281497236,0.1220914110367802,86.62081291176591,0,0
877,-0.32792151273318354,0.5835984026516987,27.056781288977096,0,0
878,0.030621817796548795,1.1920288329784783,71.69767891822335,0,0
879,0.16698247419755807,0.39702943563875454,62.80766929060794,0,0
880,0.9350997815956349,-0.4087539978892249,1.7894108880761372,0,0
881,-1.1048393281852709,-2.2462263368323625,63.21033607461448,0,0
882,-0.8594760121814851,0.9928310650406513,39.57351420501306,0,0
883,0.38019767583965797,-1.714882261439558,25.12203521859655,0,0
884,-1.7237916042213943,0.5719870097136374,54.55857922626712,0,0
885,2.293795340926401,-0.8882452824463793,53.10188923538638,0,0
886,0.6193400418235891,0.061685681075724454,61.040633027276684,0,0
887,1.090528130681297,-1.6705468508560015,83.9758578085285,0,0
888,0.2451880726932864,-0.6563007182444743,90.46524099739996,0,0
889,0.7084802167850555,-0.5639249364952083,55.03751317896337,1,1
890,0.2984607984879648,1.8876000323029796,1.5267240070084953,0,0
891,-1.0671244611113009,-1.5437551815058554,1.1750459151777082,0,0
892,-0.13499120606205586,0.3425984880423598,19.712784141538208,0,0
893,0.38335665660868,-0.3786453393576073,37.772898620621476,0,0
894,-1.1501910530858162,-0.4756944814759502,98.90200859565628,0,0
895,0.24295340796586082,0.12227680227352207,96.90158906218429,0,0
896,0.7361329581498706,-0.6950455473152294,13.88012760104419,0,0
897,-0.2164361947985663,1.2492715818739977,23.2454980125267,0,0
898,1.212688918815677,-1.2482936161519531,90.57372992404086,0,0
899,-1.3628494714650259,0.4095673778178635,39.15057893921065,0,0
900,-0.33674273426331436,-0.2793805300160317,46.659169704085635,0,0
901,0.3847280000085098,-1.4901448232107455,14.964029759503228,0,0
902,-0.16351172223349936,-1.6748671973178377,96.19970398056377,0,0
903,-1.396993720992438,-1.7905798244628714,63.685043218895935,0,0
904,-0.8536474189928799,0.0068867604594316486,52.20927524169464,0,0
905,-0.8653214955084301,-0.29105010747088345,63.29657619305912,0,0
906,2.0755488747678097,-0.6936950389926895,99.32437383934581,0,0
907,-0.6992636014684694,-0.5907893313639994,12.855182666475962,0,0
908,-0.23139352062047386,-0.7803843133425703,6.878033722549748,0,0
909,0.19128952697088566,0.5995104166401191,14.635481200335166,0,0
910,-0.659753102261166,0.3757315062648851,93.98694876657414,0,0
911,-2.018496615464845,0.5926508112813308,15.176052110664806,0,0
912,-0.0663014417088469,-0.7889845959715793,6.845997251388636,0,0
913,0.836424245742051,-1.2444550541950892,93.26824152202924,0,0
914,-0.2742265379469415,-0.6104177776944953,10.959487268790047,0,0
915,-1.0349455415246296,3.2622946124905274,20.24212255304948,0,0
916,0.8984532849227754,0.10968713134635269,99.65821771939419,0,0
917,-0.3731696758632835,-0.21756865774967735,82.1578009186559,0,0
918,-1.7355341873502632,-2.243422354953136,21.276683112548156,0,0
919,0.8389424545596751,0.16784562378629156,61.41710666887119,0,0
920,0.5488596288537436,-0.7174327975656595,86.40037000596475,0,0
921,-1.2711775233527993,1.9572347574494118,0.2160707676237661,0,0
922,0.6106458663351485,-1.409369467187092,70.61882201277851,0,0
923,-1.39428282913415,0.462705694856744,95.21798614291242,0,0
924,-1.3846519542375302,0.2541273423035511,24.316065762748774,0,0
925,1.1427312710519,0.021057158604965646,32.564371957643154,0,0
926,-1.555495581590096,-0.3671833901523474,59.085972015822776,0,0
927,0.5848950061163368,0.5866645367155816,52.71451230607303,0,0
928,-0.28405197837218205,-0.4063205816348265,70.42791165777817,0,0
929,1.8910356532352217,-0.5105929272780924,15.906470037924992,0,0
930,0.1366428639919495,0.2471587354917713,81.0869339675831,0,0
931,0.05933881240538117,-0.8240835562105456,6.381078219156732,0,0
932,-1.928578779282448,-0.7229854349275975,57.261865738725405,0,0
933,0.8056812476054391,-0.39072807440897195,86.0737837200557,0,0
934,0.054700718533658585,1.034760266076627,57.57911314540116,0,0
935,-0.9009740704114934,-0.1742856905831839,54.9975557766901,0,0
936,-0.7447152320088473,-0.8610177175078574,14.596037541007956,0,0
937,-0.5357501053978961,-0.06997440411606706,34.555285383367284,0,0
938,-0.6658138712147643,0.6330413860031001,4.331165099981405,0,0
939,0.9426112643211745,0.37565946222749763,56.732882226036494,0,0
940,-0.41838261573273267,-0.5025837666095038,29.919734532681876,0,0
941,0.6658347812849846,-0.3334662006017738,87.44001268875449,0,0
942,-1.496235315227573,1.111022616476668,39.30031216425076,0,0
943,1.0514354557771637,0.0910729512297058,80.06670172626717,0,0
944,-1.4068304731518855,0.5675591532790478,33.67118692298941,0,0
945,1.3493333092027286,0.4759699522438732,49.639716925770074,0,0
946,0.5945372087224605,-0.38213166707560653,89.81280424654756,0,0
947,0.4237780791889444,-0.5329311402526901,62.67360514591829,0,0
948,1.798086516664249,-1.6744821593685049,96.66405013935615,0,0
949,1.1576154666741845,-0.792583598497011,22.461968636488226,0,0
950,-1.0856254661004001,1.2336450875414224,57.70696637781051,0,0
951,-1.2059322491690248,0.38966720987988224,51.01284748733145,0,0
952,-1.0857952157644388,0.3995160421768279,86.67875783616876,0,0
953,0.2650856791104136,-1.8302705743378138,80.15362953365155,1,1
954,-0.4624393323512789,-0.000764499339314073,32.8292359758447,0,0
955,0.4423137853383733,-0.9374761261383967,89.07622243546818,0,0
956,-0.5611694364822937,-0.4714212814823022,2.541739155382017,0,0
957,0.5159726510049943,-0.2994397863258958,97.13204489757291,0,0
958,0.9457156065833962,-0.8121772912350742,64.47671464153714,0,0
959,-1.9773207713459897,-0.01629851284493013,84.76697596117157,0,0
960,-0.6770563986068991,0.4278870495567119,33.79345732939617,0,0
961,0.09675913596663427,0.2970021047199224,56.37385841624676,0,0
962,-0.07302704488887361,0.17681466248680544,8.783208887075633,0,0
963,0.4508772839655405,-2.2641705360173106,50.49425333092263,0,0
964,-0.5543174048104366,0.6865280888288684,79.65075782806488,0,0
965,0.43623336161753373,-1.2299345359669491,83.7089700068054,0,0
966,-1.3812991903280822,0.1839653902841629,61.07238170878511,0,0
967,0.7738483044735244,-0.405464358157127,57.47173639528159,0,0
968,0.479114153534327,0.955669688422906,25.3642009428123,0,0
969,0.3477163555695524,0.1534437885727857,87.32764251667476,0,0
970,-0.8099481559851869,0.45601470243069736,52.28799666443715,0,0
971,-0.059923314341582476,-0.6687249008311276,48.00930677752827,0,0
972,0.38822054717183474,-0.09661694756410236,99.08347477612483,0,0
973,1.7831770480469307,-1.041407389950831,14.994891609402705,0,0
974,-1.2719059080183637,1.061530619089898,64.2964221910712,1,1
975,-0.37303565770922315,1.0845203953789322,67.9717137814395,0,0
976,-0.5857787207884692,-0.26246125584769087,2.6490789884678456,0,0
977,-1.262268912700515,0.3386899417342256,47.29725655273834,0,0
978,1.33862345971589,0.7982378820939814,23.99040240912639,0,0
979,-0.2299322992626652,-0.5235613403082068,41.67695642887026,0,0
980,-0.6927626601712452,0.6734680976411372,13.241587018201962,0,0
981,-1.7676615030320875,1.1256260466586052,99.41618689667415,0,0
982,-0.15671675523425785,1.829364766604841,52.92386624947937,0,0
983,0.5296218920285908,-0.6540937805213456,9.321923370868435,0,0
984,-0.8663686981591744,0.5234720757003878,61.6548611651715,0,0
985,1.070559756840757,0.10018501239683725,91.65056703699014,0,0
986,-0.8906126970419856,-0.583181555803175,34.44386797691886,0,0
987,-0.06483964232170047,-0.5570113196635339,80.87945858444014,0,0
988,1.5683532817505081,-0.2864905206997418,16.416763580521387,0,0
989,1.570110576105534,0.717860426627938,81.76361953428913,0,0
990,1.0071701827696278,1.1290858628870615,34.21406413232136,0,0
991,-1.111844163749096,-0.827901335642513,92.23456113098874,0,0
992,0.07646687920099093,-1.325709754985871,89.21966853262751,0,0
993,-1.027279508925168,0.5804920683634208,39.507587918141965,0,0
994,-0.579158370447088,1.4348699155132205,74.21385455698713,0,0
995,2.3395003395432705,0.014198028668375348,22.166302239117186,0,0
996,1.041418718911763,1.2825187925447135,69.01184420565446,0,0
997,0.4547610951695826,0.27452072095515656,91.79817430897344,0,0
998,-0.6048094668458882,0.5907738235648725,25.75683622333105,1,1
999,0.6600505203107062,0.9690242061491923,78.3113433949498,0,0
1000,-1.6350676084204243,0.3139807859342257,14.906996170670938,0,0
1001,0.7570662881795884,0.6528019158513367,76.94419467753607,0,0
1002,-0.40791098109491075,1.464397706816555,58.44780788160545,0,0
1003,0.6008080409603581,-0.4851388160528084,49.620852505218615,0,0
1004,-0.4835441360769373,-1.1304320734651332,30.820979427975615,0,0
1005,-1.3063178823907624,1.117390867547462,62.32523120433052,0,0
1006,-1.5039187817697277,-1.2998590090488606,73.9527444059853,0,0
1007,0.7702637123169298,-0.0456366379632069,33.4225109902896,0,0
1008,1.3362579344804064,0.024933144698505487,66.27157262188429,0,0
1009,-0.12856016489376973,0.44564015333311235,30.040260606335366,0,0
1010,-1.8510814208452226,-1.117755717223463,63.341413090691304,0,0
1011,-0.512683471082949,0.3896951458277416,25.058105351738714,0,0
1012,0.6936293728221834,-0.36892697505374983,86.76397790529593,0,0
1013,0.7036632184971617,2.3271550794117335,61.43369198395078,0,0
1014,0.8920258851314954,-1.3781209595698978,71.07939178475337,0,0
1015,-0.3834176280169249,0.5272016169489336,9.399090002453537,0,0
1016,0.5343938545669354,0.0933043135682006,44.88277870764714,0,0
1017,0.7600258619804683,-0.7937775524772965,25.083318818388044,0,0
1018,0.7650578852341388,1.1464474620032372,90.91982224836343,1,1
1019,-0.7998848107524816,-1.4737538702280746,5.08798195797131,0,0
1020,-0.16057640325568787,0.1103308639806108,73.34613692731773,0,0
1021,0.7031955265087609,-0.6769008952630788,10.166577510102881,0,0
1022,-0.28245455402648545,-1.4012470816013982,60.44494207169863,0,0
1023,1.3418445867500344,2.733775324688234,77.0648334938887,0,0
1024,0.03485056180730547,-0.3831066142929167,86.57783038693493,0,0
1025,1.2517337850001293,-0.7477849374028804,66.52619784110162,1,1
1026,0.33123073901081646,-0.8388226528233333,38.23437742954556,0,0
1027,1.1455584781268173,0.3301488029541342,37.36074835668756,0,0
1028,-0.7354924215540697,0.3096054793856133,81.59331373503157,1,1
1029,0.937476436384186,1.0623381982839506,48.36407950266632,0,0
1030,-1.0947228102049504,0.29357453393928507,92.34385059655487,0,0
1031,0.876426245729984,0.6073655021723413,11.946913362364198,0,0
1032,0.04202624651191933,-0.4703799408154879,8.184307523923318,0,0
1033,0.23458584759641582,1.3710400968259808,42.479289706406306,0,0
1034,-0.31815663607733463,0.836149056848872,75.79733775612144,0,0
1035,1.7609935795208358,-0.5103229657258235,46.121131738127595,0,0
1036,-0.8299374292649141,0.5446823081275091,23.115331485787728,0,0
1037,-0.4483082142353672,2.4190418766358617,22.08101512797811,0,0
1038,-0.12009859555372641,0.8004413160777083,81.42481539073478,0,0
1039,0.9995285213914527,-0.017096817669548646,51.801079400265415,0,0
1040,-0.9711743686056618,0.31776881875800744,12.145500180615375,0,0
1041,2.0687315098587535,-0.4394923369644794,36.397057982721215,0,0
1042,-0.4406079892728368,-0.07139137907142325,72.02781774703449,0,0
1043,-1.2911455646087426,-1.036894736805805,59.475293028872954,0,0
1044,1.786551759591428,-0.9395865367833336,13.94041681584297,0,0
1045,1.1462208150927014,-0.15229363990871056,38.2759486007709,0,0
1046,-0.2788386348614605,-0.7336653326207018,80.85114116341498,0,0
1047,-0.844394212457999,0.5017605357716696,11.105445424389803,0,0
1048,-0.021313680359261813,0.11202864106181643,88.68165835247731,0,0
1049,0.4671003138713315,1.2846192468868034,20.69302013307781,0,0
1050,-0.004496028326596699,-0.37993386914526606,73.06124611468206,1,1
1051,-2.138081114920675,0.5941139712256059,99.28947056296735,0,0
1052,-0.8571267943718716,1.4725391060644513,82.02701234513871,0,0
1053,-2.235340044676592,-0.24578431105295087,51.0376522107814,0,0
1054,1.0280138060100474,-1.0965725826263646,91.41790763896903,0,0
1055,-0.4816067296701228,-0.8174378120532678,1.8512565316102791,0,0
1056,0.04724777544560177,-0.13787191852542785,17.390712302701218,0,0
1057,-1.8471723935245699,0.15105297790730474,91.83930070855034,0,0
1058,-0.029891193034031486,1.2276189307922432,8.458900774903677,0,0
1059,-1.5981913389921074,0.6307132926740627,5.945309478854066,0,0
1060,-1.507018364416814,0.7883557872730114,58.64376127153646,0,0
1061,0.4658012531961968,-0.5902924544022861,32.491599732568396,0,0
1062,1.0599291068249546,0.6123574968192541,62.0445121921699,0,0
1063,0.3025358740753366,-1.076178075142085,43.569531320103,0,0
1064,0.18578282882522013,-0.8540549797840626,5.435797046274726,0,0
1065,0.2754468196462138,1.2950085550037007,94.19191489768349,0,0
1066,0.022389569456366554,-1.417665944176546,24.263190931266145,0,0
1067,2.0893173267032727,1.1229256896979556,30.280707522233474,0,0
1068,-0.20793993965287688,0.28410133913591584,56.70945636273071,0,0
1069,0.48808502499487,0.7520401330585538,49.63044428191269,0,0
1070,0.19827084220276736,-1.359322011141771,81.52179768214977,0,0
1071,0.6927085899864349,-1.3483025733850784,60.0140098059175,0,0
1072,-0.6711012911260399,-0.9781003703638128,5.719481511144153,1,1
1073,-0.8607412828533799,0.8058805800309141,18.453917224241412,0,0
1074,1.7785212571851035,0.7552506902312379,28.055861700407682,0,0
1075,0.30995181565164265,0.5788472962969017,23.115066648953785,0,0
1076,-0.056810555703872785,-0.16565781143497096,63.81769601867343,0,0
1077,-0.46795494230233387,-1.251663856867843,14.357170281487598,0,0
1078,0.2061640436350533,-0.24543473156046527,20.78981163578777,0,0
1079,0.14508477819791454,-1.4613292645510936,22.72371580630381,0,0
1080,0.07709550061348082,-0.411314915100935,68.7886863262073,0,0
1081,0.6199004268458741,-0.1513229139438607,58.87980792495653,0,0
1082,-1.0954062912740463,-1.5184683442706437,26.584479910082393,0,0
1083,-0.8742493045856686,0.29181402502415577,24.357131640138018,0,0
1084,0.5781228876661456,0.9661902270667067,8.063017226357239,1,1
1085,0.7414755819653674,-0.18234598513355801,42.654746869005514,0,0
1086,-0.9736170074026234,0.756910978504483,45.81004114727239,0,0
1087,0.14635816137791027,2.3569125544020997,50.497520464785616,0,0
1088,1.1443076062588764,-1.1138343040561105,61.47176390489444,0,0
1089,-0.047046251463925645,-0.4676895502019766,80.40209158687514,0,0
1090,-2.061562120294737,1.5461921683033988,64.94139530786433,0,0
1091,1.3685878675624361,-1.3700839058779941,15.54971645115737,0,0
1092,-0.6509616023702239,1.2984654567651202,1.689220509835232,0,0
1093,-0.4051878235060865,-1.4129956763140223,19.035107560493646,0,0
1094,-0.6006602555128302,1.6178803026701416,92.28551832447843,0,0
1095,-0.37552690198894767,-1.0869459241870532,52.08776590180171,0,0
1096,-0.6076917519240717,1.8487840200713623,17.400209707879167,0,0
1097,-1.4465416650472407,-0.674257833716096,75.01250987293476,0,0
1098,1.1355249307286823,0.9609228623390629,29.184822548001655,0,0
1099,-0.23120775054489617,0.2085993242390735,63.607378280350154,0,0
1100,1.8332646011345974,-0.7676577532264551,19.638689812127662,0,0
1101,0.8033816096058664,0.11660135554490855,79.34682429954087,0,0
1102,-0.9404603422164156,0.11518226986200536,39.64263874231819,0,0
1103,-1.359679024034944,0.22113729890511907,71.80514821410425,0,0
1104,0.9683651170459198,-0.06344189034353419,50.1593098402617,0,0
1105,-2.039124604943514,0.18991486185170087,82.41590522690234,0,0
1106,-0.32216341166560414,1.1443373832970511,70.5350468902053,0,0
1107,1.1687442150570626,1.2078696545324537,14.634671313498181,0,0
1108,-0.9642434138730208,1.328095252971792,44.01846888618085,0,0
1109,-1.9692275720147356,0.32855529872706873,2.909046383861469,0,0
1110,-0.431359907710922,-0.15061434871620286,32.07191946696529,0,0
1111,0.0605688090536459,-0.9159590034310379,52.65340810398516,0,0
1112,-0.9618487930782753,1.2554540177125608,29.72260590974628,0,0
1113,2.0352145496037504,0.12342541147409573,80.13808393581208,0,0
1114,0.006022936147064481,-0.7390759449291535,69.7550215263117,0,0
1115,0.12468655082882299,0.10153696561929407,85.9019548755068,0,0
1116,-0.916296127771791,1.247024916174534,77.60653236653296,0,0
1117,-0.3447339716350182,-0.1540855992782184,38.47200027241745,0,0
1118,1.1056496696013718,0.2615454775490321,90.449398379676,0,0
1119,-1.3722776769879577,-1.063151894890802,49.41345272410622,1,1
1120,-0.13239494097272006,0.016566184658593653,25.604461661794844,0,0
1121,1.083877754036042,1.349494691800595,99.14514808155984,0,0
1122,-0.9198259440242488,-1.0314816843228447,93.88952356263584,0,0
1123,0.6843226484764516,1.4080269028858252,25.825403847443074,0,0
1124,0.5807792066643921,-1.1225596301792677,57.78273682927261,0,0
1125,0.21673238526585642,1.1713256993967167,46.67251019325393,0,0
1126,-1.719274250994622,0.6539568266312562,3.3119789997839044,0,0
1127,-0.19873420963896726,0.5984248270954959,39.676377410262276,0,0
1128,0.20746252482819083,1.3319708112585766,29.83451427716132,0,0
1129,0.9519106253309251,-1.7591850567431777,46.13530165881685,0,0
1130,-0.5521435703991878,-1.0527843343631504,45.49775890861558,0,0
1131,0.1933150568732507,0.08970783681340305,70.56036963564532,0,0
1132,-2.310426020285157,-0.5749112704331125,22.498666141453917,0,0
1133,-0.4815988041676706,0.5376343432317356,93.14173770878476,0,0
1134,0.20623923807320016,-1.033454815223626,74.91957475563983,0,0
1135,-3.329685642906177,-0.8026200585284491,69.20258741015547,0,0
1136,1.506938259963428,1.5460013825183168,27.50125796440094,0,0
1137,-0.43393804599352764,1.1795574025946003,76.59824846048988,0,0
1138,1.9623891106204818,-2.1995079852177852,65.50629993991673,0,0
1139,-0.6308012992924821,-1.0548448000785398,26.495586546363516,0,0
1140,0.7987879851606878,0.3656371659763467,64.0349100095726,0,0
1141,-0.22247062086812674,1.511515977151183,7.4570698642241755,0,0
1142,-1.3009525996921447,-0.6466493691863245,99.78314198688429,0,0
1143,0.5786621380193744,-1.2084724758040153,25.035915894989046,0,0
1144,2.2893039324745454,1.6254146979411175,27.838546900652293,0,0
1145,-1.154486641225504,-0.5680645042876642,44.491786046600765,0,0
1146,-0.36818950141820395,0.7733701916590583,92.10475553347558,0,0
1147,-1.33519645751155,-0.043315915662077674,37.15651089728374,0,0
1148,0.375147559782034,1.1332092572194674,81.34996289300129,0,0
1149,0.9258641415356977,-0.27866383906380476,8.926343891998412,0,0
1150,0.22502932858500035,0.22215534182524752,22.59321220803535,1,1
1151,-0.8623065866457086,-2.3786706683530987,17.474971324728482,0,0
1152,0.35730741581206976,0.6183698490672064,15.409204551631571,0,0
1153,0.4585753289578127,1.7027389989289037,10.722907632840995,0,0
1154,0.6531400982101446,-0.8467356871972104,0.15118553963751058,0,0
1155,-0.3201107644691852,0.4955780366727634,21.1254889614612,0,0
1156,0.11620132781012456,-1.443980898109393,88.56540806036729,0,0
1157,0.5108145990022968,0.45667479507524505,48.40342225422519,0,0
1158,1.9849296877912372,0.22602564452193724,37.45530671763607,0,0
1159,-0.4883931685467298,1.3089242741114864,17.946927992067675,0,0
1160,0.3855140077651503,-0.23358565798416592,7.911660982585788,0,0
1161,-0.12668436002969946,-1.085254493675703,65.14921050590914,0,0
1162,-2.545241622614807,0.01017363860381535,50.379519993296185,0,0
1163,1.6381357832593664,1.030639505665957,24.117122202626906,0,0
1164,1.0004387621278772,0.07810697622549716,69.08912519103816,0,0
1165,0.1928315803959316,-0.6273054410267626,12.082315276378864,0,0
1166,-0.5825993330792486,-0.8440328987471796,22.855089678262285,0,0
1167,-1.7690371289970641,-0.27413957786742243,27.664381521107718,0,0
1168,0.4776014220674262,1.4755357710641777,72.55938259236817,0,0
1169,-0.36041144259877195,-0.5126976869611366,12.675647979576322,0,0
1170,0.5507473165854297,0.3111908770767819,61.34956021937502,0,0
1171,-2.08107342006324,-1.336905341260257,17.332459903941345,0,0
1172,-0.17518934347090964,-0.9259296027554532,58.33248852374469,0,0
1173,-0.5268456085356129,0.3250881634206287,77.261375656928,1,1
1174,0.2748437101038146,-1.4646644061576932,39.73667811155127,0,0
1175,-0.2970850437629551,-1.187835177705598,35.27346574137697,0,0
1176,0.9998296692530808,0.9650466508254862,93.46706203634521,0,0
1177,0.20289429687135035,1.432144263733129,91.84257736554439,0,0
1178,0.9976403434916558,0.24532089741981036,88.21908435324205,1,1
1179,0.5116704115246057,-1.3231749935751465,4.331464724261192,0,0
1180,0.3859392851146295,-0.5613936267348014,51.97864998607115,0,0
1181,-0.04368682403486387,1.3142672200848318,64.0797021617332,0,0
1182,-0.5855291958555205,0.6106550111318043,11.754064181083079,0,0
1183,-0.3294911763862512,2.49066578854115,91.18556726656615,0,0
1184,1.5564945708049511,-2.0447535036453233,48.88154758632935,0,0
1185,-0.07540894931362102,0.1326599214535249,7.3162769954931095,0,0
1186,1.4560950904128975,0.22566951351306422,4.991402115452659,0,0
1187,-0.3844344799263556,-0.4933873670365903,69.40233801602753,0,0
1188,-0.19002552194972983,-0.5681253418410384,13.223625289072183,0,0
1189,0.5478359337260219,1.320870623124923,6.586547148637645,0,0
1190,0.5104304312039402,-0.47044531795942734,84.8913568531752,0,0
1191,-0.7601258966471863,0.4691943313627093,60.03286853983276,0,0
1192,0.09774705605796853,-1.7130434802364443,45.10075827216734,0,0
1193,0.5112456556363907,0.5018800082120907,6.425417682917745,0,0
1194,-1.5148345491854467,-1.769127717184474,1.2070896276360155,0,0
1195,-0.47470572314223913,-0.05495162040760687,0.25701114644304246,0,0
1196,-0.10313304422829102,-1.4829460405929396,30.08875911142046,0,0
1197,1.0672913132392554,1.2502500198430537,8.20560249940785,0,0
1198,0.024240509284692666,0.5502776388212764,85.30354437592625,0,0
1199,0.02073312136237858,-0.29645753070351366,28.268763048446566,0,0
1200,3.4365942859586833,-0.06892331247991036,61.416603319209685,0,0
1201,1.634331890819323,-0.7577641711591445,27.89464449756448,0,0
1202,-0.21890967082268833,-0.8897942577801906,85.16092518654088,0,0
1203,-0.5866652503882269,1.1580860783351992,43.21141527988532,0,0
1204,0.9690251239609144,-0.3761043689597694,59.02370317067144,0,0
1205,1.356366781890451,-0.8510267032569127,11.652774883977157,0,0
1206,-0.5042460577613782,-0.9899436364455507,77.75319570880295,1,1
1207,-0.10171095166001001,-1.0528843090992617,69.04678075984695,0,0
1208,1.6650565299158777,0.03850834886922572,85.68397656780019,0,0
1209,1.524504719655928,0.6282022394457065,99.93320827727693,0,0
1210,-0.6144445503687439,0.5872333000185198,9.67175772882194,0,0
1211,0.8342031691995437,-0.19293235428655467,13.434898167782084,0,0
1212,0.13904618715045916,1.1642228948041435,53.13579090219619,0,0
1213,-0.8029334134489831,0.5639363507448246,27.305928987591166,0,0
1214,0.36085978894945653,-0.3383323225589086,6.901652673590075,0,0
1215,1.0761240646393007,-0.5071776251542881,35.245757963645865,0,0
1216,-0.388007156010646,2.047188218694387,42.82682029216483,0,0
1217,1.1601949226834138,-1.8140026231338549,18.668041032226,0,0
1218,1.820452646375682,-0.43878516813038587,9.375167057693112,0,0
1219,0.4463970516540932,-1.4279187989770383,31.539680345579455,0,0
1220,-0.3950599143274598,-0.07438697557487488,10.882011428876925,0,0
1221,-0.7193667979225418,0.3552156970321641,71.42961920459302,0,0
1222,-2.232980184465695,-0.49976854462988535,46.54580281354117,0,0
1223,0.8229458466891827,-0.41136475894469055,57.1537937135499,0,0
1224,-3.219677120851441,0.2455472545313993,21.792340859502822,0,0
1225,-0.5349996561262566,1.4362393632699293,50.965507043992254,1,1
1226,0.06731119331571483,-0.3313132376310439,29.639491505765502,0,0
1227,-0.312697526323379,-1.2229505728083276,21.53298405015417,0,0
1228,0.7641171055453144,-0.24087599928625353,45.358874592755086,0,0
1229,0.30232915934709825,0.6343038213333295,50.28492474608378,1,1
1230,1.185283957540372,0.2105733136319574,40.64768289638982,0,0
1231,-1.4732249057967468,2.1034550861139163,6.935767397908554,0,0
1232,-0.4837029451536231,0.4533318051853263,26.746940667108266,0,0
1233,0.7791770845974089,-1.0674913176369059,51.07354353988508,0,0
1234,2.620474454737271,-2.160728788592849,79.11086834594016,0,0
1235,-0.4710454104968295,0.286194991747879,92.26710026887372,0,0
1236,1.556324562087903,0.7125126044843042,34.513257357525504,0,0
1237,-0.017067146458414246,0.617098070108095,61.28987326554605,0,0
1238,0.28129286308131135,-0.4941710479518243,1.546835754470055,1,1
1239,-0.47992603732893496,0.21433781510913594,85.5828384086634,0,0
1240,-0.18744300587647397,0.706432061010631,22.222879688039953,0,0
1241,0.3996813222431885,-1.973556007871475,13.200287942239964,0,0
1242,0.5121174041332637,0.21082683176846426,79.05948806026664,0,0
1243,-0.03358579146119402,-1.8994380214497288,78.20504155241532,0,0
1244,1.742667180042988,0.1300508594190244,37.44632497379536,0,0
1245,-1.305008239542535,0.5057049243036175,23.123689695921822,0,0
1246,2.194657923489405,-0.20054188452193794,27.986762716051793,0,0
1247,0.29489567831483243,0.294436617388613,84.52868980238011,0,0
1248,0.37112629616476495,-0.3643600699901392,48.26587615659093,0,0
1249,1.771629092072172,-0.26844594766152075,23.022504801054357,0,0
1250,1.242828422156744,-1.1669956603461982,38.53294284888889,0,0
1251,-0.42311692500135445,-0.6753590699281548,69.58393201985655,0,0
1252,-1.5233503352758906,0.5644506602094006,83.54202992149362,0,0
1253,0.7952386698334746,-1.1341381369923746,24.102566139041738,0,0
1254,0.41070255660793453,-0.03421573761135135,92.59675807077492,0,0
1255,-1.909275838358718,0.05305245925005488,36.48330388126193,0,0
1256,0.81639289068675,-0.5516197386536223,16.58349015845951,0,0
1257,-0.4697536326494383,-0.8592703847553474,72.69360183288222,0,0
1258,-0.5365228452004759,-0.5081434058752333,68.6391362327615,0,0
1259,0.9615754257868435,0.6168780447550186,66.58807669997944,0,0
1260,0.932119770317344,1.3283179392620637,9.423478431807297,0,0
1261,-0.8331289903927044,0.5857733166214649,78.88336707917222,0,0
1262,-0.03700842416163101,-0.14078314559309923,11.315997753010155,0,0
1263,0.5702883142287699,-0.5536492870532292,61.04844770847085,0,0
1264,-2.145078741956912,-0.5270651997993663,0.5809603078106296,0,0
1265,0.37787244205683823,0.23951310468042314,92.78234016784603,0,0
1266,0.04230014925741807,1.3987506068374496,62.67193938998086,0,0
1267,-0.15914175885759094,0.12784901665089746,62.27113941922481,0,0
1268,-0.4228296487476384,1.4653540639794975,44.15359312606526,0,0
1269,0.40549436440004044,-0.13893601578542403,57.53022692768508,0,0
