feature_1,feature_2,feature_3,feature_4,feature_5,target
0.799107098469912,-1.7428610336485582,0.01462418445581046,8.59324318627822,1.2268305528659862,0
0.21605665732768622,-0.7827558823843271,0.4300283014602365,66.43335298435863,1.1237793566105785,0
0.999810156029491,0.7375238652243665,2.1406466339049603,29.645628818266466,3.3196231304248816,0
0.6365720064037804,0.14682675979738444,0.5712104210781498,64.79738323845815,0.6078525341632949,0
-0.145531999186656,-0.02076887010196503,0.2238286978198357,11.400310779054779,3.505875540055387,0
2.3448582601262764,0.20512635792336628,0.10197335061327337,50.47883310586241,9.437225087718675,0
1.6281126625491462,-1.541402793770533,0.4445816338895673,89.40521276689077,0.25132714706016546,0
-0.40275614495363243,-1.0462195983564018,1.1450132666073796,50.80307961965257,0.006003061869925342,0
-0.0710164249346068,0.7185824401244277,-0.22369382110553046,92.71480213068993,4.101396801012752,0
1.516973333678723,0.5450224189955655,-0.2449936033938012,70.72075574973444,1.4634473170349882,0
1.9794048084596036,2.851698238345387,-0.40455722019730594,55.27158369325487,0.5152309540563659,0
1.8010193155336545,-2.6288675979413214,0.8854752700259835,41.89574669681719,3.777624085062249,0
-1.2195818572759805,-0.8960686590397208,1.8717623632094273,72.1501303415819,0.15665219985668347,0
0.4775085756259432,-0.21989826169565102,-0.2598418345296322,30.720937637111422,1.9027550716399468,0
1.6469499962390663,0.1583643032842339,0.09393521763381829,10.190374800695245,0.2622291551934379,0
0.040505426432050344,-0.21687382009007536,-1.160712837447363,13.609484531024096,7.187742949433094,0
1.673615085085422,-2.4957144719928865,0.0561729441827448,31.343149953332706,0.975902968710413,0
0.027112615750107646,0.8193363973156614,-1.8758164393775716,3.5706920687804344,0.9291362316447845,0
0.5701418760640943,-0.05760258823295228,0.22198835117142557,6.017666622390438,2.6768727280284796,0
-0.40877171726496897,0.7875903598059689,-0.8650898145557067,9.498457580476572,1.9268112904806656,0
-0.4000424148490137,-2.3028376129588843,1.1089678862128107,16.132168236922073,2.561756750854241,0
-0.6422066046504711,-1.4850487702843802,-0.4867654964076474,74.08719641081709,1.5271063392163824,0
0.052902963388816594,0.6259799746326785,-0.42762773852648506,12.123284558673298,1.3618061167150208,0
-0.7512755271696625,-1.4974568486568365,1.104772559944703,19.62366931007108,3.8408719466246715,0
1.470614785692888,1.455188401401413,-0.1220176369826081,5.340840042714834,1.4713237843167781,0
-0.2763391588914859,-0.336254465875202,0.578524410313653,93.94918172166692,3.6773873772285692,0
0.34746851010238866,-1.1696703564239812,1.5932568122691761,2.658636229975997,1.695213576679659,0
-0.21799425483695453,-1.9248580909117865,1.131663482987169,72.69799328680966,0.5829897181301297,0
1.2866179248850182,1.0574798895108857,-1.7957205676586467,7.223327117973866,1.478996818531849,0
0.2243010604491254,1.9411238688596635,1.114859000255897,72.02677985208028,0.6232922670565075,0
0.7727540642913929,1.23677891270405,2.1088618357195936,49.94220405030235,1.1094771110595185,0
0.28040187427711205,2.684568065693436,-0.061642311514160636,75.3101213467475,0.19958223195278305,0
1.4390633472039047,-1.6509343666757363,0.6855691622348719,22.382219012484782,3.3864458820833088,0
-0.06062480380835651,-0.008187812372709227,-0.6008569280185068,79.89657139772544,2.2788099704838864,0
-1.7561503535467482,0.30198678476401436,0.6430268016006664,41.084317702733905,1.7103698846224735,1
0.4390661078460714,-0.6662538770942539,0.23321166730097356,45.884111180173626,3.346316760882687,0
0.3155912962965173,-1.452940238488937,-0.40876713624119715,1.3128055125894988,0.8160980501437995,0
-0.21005093856249568,1.170758469635428,-1.0970737389543985,3.140702888459068,1.0955177685997648,0
-0.3015420823426113,1.096943640296546,1.7602469305744108,18.86981769239012,1.9585484276975162,0
0.013777784664632023,2.2383971408894383,-0.07954920440923059,51.66896515413293,1.5945910703672135,1
0.1199054143760902,1.4818094350124233,1.31253543150715,58.706890267506054,0.35169160980468517,0
0.9858812295461803,-0.08472186611941321,1.2960721316328954,98.85547504316916,1.8669644467352042,0
-0.2121078012243818,0.8742753877216872,0.7936451150739657,47.00427065152102,1.7150669832799368,0
0.8370058226755388,1.5266571176035166,-0.32036237944038104,86.52178786165064,1.5219512559602617,0
-1.7938597819022515,0.31369722004306966,0.36154288859548817,95.35680120995387,5.600458612648488,0
0.2994906130512807,-0.8777134975014322,-0.21272247639491673,39.81193930627247,1.6291696927741046,0
-1.4718364730872153,-0.6836046147279775,-0.43868151417352225,1.6865047716314696,1.6403075445582675,0
0.7813711901754984,-0.649974142003546,0.3891048179965318,93.91490994218962,0.4355981714071404,1
2.5226467094824074,-0.4992612626525011,0.33620541804453963,79.29681196772385,2.2961432198681546,0
-1.1077820385911,-1.2754043090654619,0.9833789150808572,51.28992791169842,0.15175041212836926,0
1.491003125613277,1.668374402893877,-0.21316910861439395,25.03720321633175,0.8256145059873758,0
-0.7274834824992354,-1.1179054089913112,0.4913951053306746,5.502744933024417,0.002434070061460748,0
-0.0188256843173556,-0.02375388682641443,0.015094535013535009,43.030397362629145,3.4451573998198386,0
0.8660816060812078,1.9720690252151987,0.2924575259540216,34.52608148818778,0.43551405420809824,0
-0.8076490600566117,0.5083911363846111,-0.8267027457069752,52.21591987370119,2.2920987451157644,0
0.10511710470972893,-0.29982661269225125,1.3901980578900917,4.660000867152936,3.4887152953005556,0
-1.0381492835351591,-1.2897836932002245,1.1914470943949467,87.18578585318993,3.5539021341519756,0
1.1061012519617721,-0.5613334341199261,1.2664300070650476,79.87753307798397,4.494682895676616,0
-0.30697635427509024,0.12667660491379906,0.8014618199096963,42.47083524435923,0.35716333498030234,0
-0.4697793120626056,-0.6941344458755364,0.4293148950022383,64.18705998686185,4.399734390353486,0
-0.3866097802993608,0.2665361822026496,-0.549913806564492,88.822745541853,0.6667300258551341,0
-0.8955749871508298,0.42762504024851183,-0.7049681278774201,14.603530195164193,0.9074535098553457,0
-0.18611694075998267,-1.6795228096551733,0.078905874010169,2.305110949834499,1.1548728485717674,0
-2.0023656947939052,0.11948036852753598,-0.03141807296498872,45.8051654795162,1.1857819986422355,0
1.88472173964132,1.655677377517143,0.19871026368078692,45.344316583988395,0.500156172945505,0
0.7319836238482934,-1.2473230838335356,0.6109175469495434,51.88653061165973,3.1960892181691327,0
0.03836154375352912,0.4096880311422954,-0.07572166493538046,25.686765073361183,0.13124859027715102,0
-1.5938519251017704,0.7190966228250261,1.5725498775183786,17.380941527569316,0.7672718931966336,0
0.5585812712483778,-0.6103870092832128,0.10631124699518016,24.886263225264926,2.9040109749353173,0
0.32998970348813483,0.9409147288119201,0.06731192508413428,52.68342154238317,1.3821781537716566,0
-0.9934889705652783,1.6600573127064466,-0.3039106449578382,65.05881879386297,1.8593821716137582,0
0.03932456469818727,0.25377607640930827,-0.3316565106836071,55.08146627239696,0.9878615495330768,0
-0.2553827094115753,-0.3985635180711933,0.6020736238299584,22.056698995138646,1.0764000488941972,0
-2.7381912759650717,-0.22121867365840509,0.010851634674105631,7.328129141643336,0.36035378220121045,0
0.16080405486202926,2.0966833520339727,1.1074177689769316,53.80437908611356,4.947671711345502,0
0.756918955467252,1.246536242836272,-0.9833406398141156,46.75117386311379,0.93499682407604,0
-1.1848215636492212,1.2233711342977878,0.10273215740185415,96.69324819456915,2.641876094464768,0
-0.40883388116760166,0.3194276597692832,0.6332461210698417,69.0739931296889,1.8879971606966506,0
0.05894015918682513,-0.5931981716990814,-0.16144446457604672,33.936677931223144,1.3580553534096733,0
-0.8052777556836294,0.8955165589616313,0.355890181181274,29.0050627558778,3.395378012836978,0
0.19026996784950181,-0.6532774278734745,-0.9656374384076706,20.02899774100243,0.23317623484399216,0
0.8209473734155331,0.13462282667481582,0.3591664766724426,10.644162658403078,1.045809842118627,0
-0.026452077770824287,-0.6003182154901623,-0.6543681463884431,45.092700952095385,2.7461981272376215,0
-0.1820276698172062,-0.2898331139741367,-0.6922334790371689,0.6723924483850063,4.632969370858549,0
-0.9491988375124348,-1.0832662966066677,-1.8080642824757545,50.22997406173296,2.6292790680368556,0
-0.30760900882036957,-0.47457331385383333,0.40078826073824286,94.13963000770154,3.6532761672037135,0
-0.6519830603388117,0.24923584888754005,-0.027313430156394376,40.3843076439934,4.236677050548357,0
1.8830623886148528,1.3968101094211127,-0.31371434306966983,80.20518613280933,1.1651007851898774,0
0.5747229497720592,0.7943169480521405,1.3627665426236155,73.42142640554817,0.6158213706214158,0
1.4925283664580007,-0.9665650115316561,-0.8197219644067675,61.593041428255525,6.1402227058083785,0
1.4192070932594336,-0.8982189932949929,0.22593496355158144,66.80385185106907,0.06846924869961107,0
-1.253440454006136,1.7327236446917351,1.0838391432727366,78.22346997391332,0.13538805640876922,0
1.7968731388186312,-0.39154584516254093,1.176463798859611,1.4413624168019834,1.0412134459898847,0
-0.09126942528673394,0.26281984829472277,1.886523445322115,13.830665603256476,0.6125705587958766,0
0.5301273760027029,0.9996713812140942,0.9588925620089052,91.74891338094659,3.6932030236598705,0
-0.6176811701409353,0.49734295808525913,-1.6456755318575549,22.622625458636914,0.3615097245242523,0
-0.05103222138640499,-0.9667295982119771,-1.3918110157487937,96.34334034455249,1.6244658790409163,0
-1.2214073534226506,-0.053707838127300137,0.1638717714999986,59.35007093351609,0.07590012026650605,0
0.9263354900468195,-0.5985690859202036,-0.8309397923326273,32.23475194309846,0.12457757868880132,0
-0.034661006681281976,-1.3587601963459137,0.3249077385416997,76.24306864372473,1.21262757794337,0
0.26317891543762245,-0.3809255909360044,0.5123507302391517,29.080174582155028,0.08366568963399378,0
-0.6922719364814488,0.7738606803109878,1.0951143486921715,38.28152368326862,0.8439929566690942,0
-0.003844825258107764,-0.1638531624165999,-0.35875725965869676,89.47466947153214,0.5532322549431635,0
-0.12022854864820565,-1.8598651425642039,-0.5756831353148479,85.32898102820559,4.779838657288303,0
-0.372340690564071,-0.04152311284457684,1.0665524110024234,44.09265247486031,0.010762278135673937,0
-1.3200946349253075,-0.7914251475291852,1.4030895441924813,37.64812458595072,0.898986298280756,0
0.08504673037696782,1.6560049625961795,-0.014818119838010665,29.413116148730445,2.07432845066953,0
1.161442349702631,-0.622244681353032,-0.97494441766434,35.84179720352605,3.4737466037835385,0
-0.4124270153560556,0.27976544710252,1.1904454656532935,52.27379836198273,0.5985098140431703,0
1.9311748747801254,-1.2091695217221343,0.18385257935814692,14.50912176943131,0.15950833603805903,0
0.2011488937198048,0.6284249474089533,-0.02471848523312776,0.8248392662497883,0.5122608786694705,0
0.9886407572118999,-1.2356716079597183,-1.5482012494666721,10.197259896898602,0.5068227699246192,0
0.5753380022038836,0.5388267728229416,1.2415491220479662,71.65138194050063,5.062752948739777,0
-0.6401760944014215,-0.7415798249128114,0.20987848444442933,57.22755505153595,1.5326797352864412,0
0.4257832272451196,1.1157096056604234,1.2429071910117773,98.13240161160202,0.8219076911308436,0
-0.38208975343668866,1.4829945321210236,0.3448018834783153,1.6123202106638423,4.493563194945125,0
0.2851017854587598,-0.1960927334509885,-1.1010347908407876,43.27880982751277,2.717748670410733,0
0.7506697152586278,0.2966822418372635,-1.641838027702051,63.10493225000062,0.8024726618670538,0
-0.7333580243760137,0.8989217288021037,-0.3525479764172117,96.80903084361591,2.2389468159459156,0
1.1852886044201287,0.8993531467291899,0.046614197117193036,61.040511372364314,1.6241152466471243,0
-0.3904709482579392,0.008250269522992895,-0.10796777634282281,71.9654977272722,2.796920077885209,0
-0.9693486625500589,0.936361489374681,-1.5892832120911498,32.476979204134324,2.6547729733897993,0
0.06906941063683443,0.9368637071921025,-0.44715363946682124,22.161255732928986,2.1813158703760527,0
-1.0047849166855145,-0.01414936326803699,1.3104648776319017,62.7861498547691,1.9057344974703159,0
-1.1177175674693696,-1.565937220988087,0.7257794545302978,6.676615691840137,0.4993744060103937,0
-1.2428327904353513,1.730002247498792,0.6563098308346109,39.568325826371755,2.6439391340106178,0
2.1931297597733197,-0.509749771201239,0.34553388357744597,74.53125977615494,2.7264807562843583,0
0.7832197713514607,1.0935935541061925,-0.9391680484214338,70.72855392845942,2.7930322730708492,0
0.5168129909616948,-1.210074139225018,-0.6326978053072829,99.61882637963666,2.6979849678117094,0
0.5421112755279737,-1.1174662728745781,1.6507118127658535,86.76612631284891,1.4860559426033741,0
0.6163787368786603,-0.18617339708463854,-0.09724592810445803,67.22380413269077,0.2973743607075818,0
1.1904835597393186,-0.533772155583985,-0.21441307281853747,39.656952708322166,2.706240384646203,0
0.2969441876648618,1.44436790148859,1.6837915347770853,3.709571530092204,2.5403637497539737,0
0.17414838223660076,-0.8061664903080092,0.4849773594218547,39.55825003466512,0.7397694260876982,0
-1.2053756020972892,-0.29036608811773307,-0.3734688445794255,59.3788767396497,3.3960856942756554,0
-0.7274084805627173,-1.182554805918729,0.5481613152254415,30.590888150963647,0.9161268173345406,0
0.4014472032342643,1.213152619302894,-0.2126696397257765,8.633413495523524,1.2434232059333865,0
-1.3369239177525072,0.3959663523068986,-1.7661321529969052,75.77676848802271,4.779423550813665,0
0.833374824392183,1.534617244169031,-0.8476934875107583,83.66136522857822,1.7866352641348149,0
-0.03495746295688945,-0.030422789613341116,1.4495234798396561,74.41314575680514,6.688125630176782,0
-0.345222096867303,-1.0667281872400611,1.3858504795015567,77.00690260467404,0.11217688765815949,0
1.6337342796901517,0.42176500793582844,-0.2515536717707233,15.74133032177938,1.5939338641888303,0
-0.8857584906350869,-0.3561159760990082,0.35270998325059266,57.159964221913015,1.2521546115773174,0
0.06366720122043802,0.7827707167587016,-1.674521115079403,83.95265831081396,4.798799571063944,0
-0.3828716546309806,-2.932369717316878,0.802574536167031,26.55936460976419,0.43929046619295165,0
1.6941170400610301,-1.229077448800184,-0.35732813887094195,90.99688641946877,0.6271661803726392,0
-0.7576355948399208,-0.3320763993334642,-1.458219235930842,23.76972455881412,0.3012769841758298,0
-0.02298113548951657,-0.9187076107842181,-1.067072787400189,44.145285157445244,3.296003326609208,0
-0.5561972690683327,0.9522404318517461,0.04061432329540296,19.292230363400332,0.6763640458447296,0
0.52601252344106,-2.2884500433794237,0.8178816961597234,64.98015668301012,0.5459470715224156,0
0.8309766695884886,0.15215134792727042,0.28328523293198393,20.186421832771583,1.7185065550779577,0
-1.4405839959206839,0.2747119946188243,-0.12448477790332987,17.905435801750503,1.2717188086759457,0
-0.4077880477961146,0.831817363258881,0.5374464836752237,73.17749753032179,0.27465016140681564,0
0.24222039067050016,-0.7855778103407296,0.4343681719881111,10.618384101681311,0.2475283101560783,0
0.526799247568435,1.5810354364158943,-0.4140087655416595,83.08148707345161,3.8388763755990425,0
-0.34554836356087293,0.23321041491807248,0.5369551884462931,37.08678826091801,5.273570839815115,0
0.021026632259026602,0.8462450615113188,-0.40508152913689865,2.970811306860477,3.661544902293367,0
0.8239621345944576,-0.30638682474499634,-0.32911239528703534,4.45400315973864,0.34123311052718613,0
0.9582710605041059,2.1221827800978432,-1.633337374715631,53.260867235582054,0.555956284006956,0
-2.2330027308643534,-0.7981413011118318,-0.1850947772005416,14.518272817512257,3.360682650239837,0
-0.12009373442238445,-1.2142863176411565,2.589708743735751,2.2673168842640146,3.563479191646539,0
-0.47884559510483654,-2.385762291462164,0.42862412218942647,17.817035930114667,1.2611441121617253,0
0.20278811999301918,0.6059163191592724,-2.919974112058933,98.14717091864229,3.0335727723456265,0
0.6418754672262225,0.6206186309493154,1.9856680032063674,19.986201902570976,6.810216586581897,0
-0.7742372155919292,-0.7740967808756202,1.080685607812381,40.360998743090725,1.0018119442978803,0
-0.29165907633914145,0.1923112614202431,0.06748910096237767,49.13175494756287,0.4708127982864795,0
0.12919351878943466,1.165166756905247,0.12241895154353011,75.04612779028251,1.5326499920575043,0
0.5708968557146269,-0.8170846998101602,0.5082079217832501,23.01136677776191,1.6854155485870155,0
-0.7305955907280782,-0.8513753176299748,-0.2408380193770594,54.60228415910985,2.2450474211291,0
-0.03858049307502894,-3.3091561785414334,0.6491670836843733,11.12298115373852,3.486091883802455,0
-1.1780821310633398,-1.2975601716146692,0.9492864762567187,64.57990689334382,0.011696613788883356,0
-0.005639930268268608,0.3824389831249631,0.442272697655402,81.74395979511986,2.23782772945717,0
0.07368665537632348,0.8764207648606851,-0.5262071095180221,63.01417818296303,0.770187390504539,0
-1.215500868375793,0.4136617875824988,0.25030032560591914,71.19484137769602,1.321910490839706,0
1.0291546379560144,-0.835402962676013,-0.5972600783906706,41.51150384477129,0.059123520006462496,0
0.6133378144524791,-1.734625322009756,0.24326755880816778,75.09813100351327,6.986474773275833,0
-0.9171781824594165,-0.7391804149999173,-0.1563810954019197,9.031562148475757,0.9424056863258329,0
0.2626351161891378,-0.32686546406283007,0.4756108402204856,36.13845442960976,1.1695199362174373,0
0.26054978381748284,-0.34673234958805554,0.21924265975911303,0.007238446541957266,2.244208588941323,0
-1.812967036394873,0.9817149681603577,0.6690737255841784,44.00587403925742,0.19120990829105095,0
-0.44854035091825284,-1.119773039069399,-1.0459711175349145,19.11562072398819,2.153153521718482,0
0.2849303025458922,-0.855877104007674,-0.5850902649899542,54.39448308057339,1.05347394714011,0
-1.5131952224681986,-1.2321810750942455,2.061907871990124,72.92325222821388,5.451366321722318,1
-0.5159432193869841,-1.6217120955927362,0.7807660243775992,86.51138729715422,0.9153129489572422,0
0.5820610955613753,0.81216608484148,1.5957315250684037,57.39807602268889,3.024072388045757,0
0.4032272489350674,-0.8613379921547458,-1.8759152292166117,53.16735406985349,0.3383094925377839,0
-1.3134663938388103,-1.260806829534808,-0.6599815215376151,57.73742538864184,0.09451220808186514,0
1.101261982604774,-0.7260148417055435,1.4948440216038497,79.02219131382824,0.03605600333428544,0
0.5391712812596378,-0.6857077772534974,0.4253416797858421,77.47815251103721,1.914812410122692,0
0.6021148938228323,0.6429907109057827,0.38811581578133486,39.062647613507714,1.1370760125338912,0
2.2962075414300864,-0.10491249086404514,-0.3856407723862906,47.99835391980712,8.91253343682819,0
-0.19856805547604156,1.1754179296473204,0.9893550239595789,66.63497225720559,0.21177233865945536,0
0.9825276660809475,-0.44589333810880905,0.48094606119521366,44.05125670750352,3.675308308322185,0
-1.5123878614179656,0.2238113131429679,-1.078011109961721,7.263596261637561,0.28028852940935794,0
0.6086725994703195,0.38208020591143455,-0.4861257254001875,82.93063772729309,0.6076441953998046,0
2.365988201591053,-1.3405225470489868,1.9385178786059203,37.691479786777684,2.215919881860545,0
0.7659547354650886,-0.31079406651895597,0.9293579016936618,59.53737457498729,0.2209346619396427,0
-0.37028971761896334,1.2916152883590966,-0.1722299408633526,66.82714383011742,0.9319873960929292,0
-1.5769766502613005,0.07750896634959983,0.38222909004088323,76.99721391895095,4.015647533956523,0
-0.45756325751986454,0.35862577451369304,0.17646882818105733,80.42572612327025,0.10469358048309926,0
0.41581093493066773,-0.5891564621352604,-0.5775608427170518,15.493468315201275,0.7376090326990462,0
-1.9649207479522548,0.9870386921679625,-0.9543074066599646,66.73970046243831,0.012919594296582107,0
0.2208906724822952,1.7868057327014166,1.8978620629046128,94.59989646462803,0.34494264001108066,0
-0.50220032212237,-0.7625292380045217,-0.9219251862753437,1.8466117246458746,3.5798993188196446,0
-0.8350584585351475,-0.6822295372349729,0.92435096923218,88.28298383135107,0.4480553125882642,0
0.3262208323229869,-0.46989105905157963,0.38583506873833495,86.23968473783607,0.3714280440194646,0
-0.568704987593084,-1.179089195736475,-0.07770240439320514,51.441843880816116,1.8399073966743285,0
-0.5938039521876205,-0.285857869228228,-0.4054124460731691,38.64838611143699,1.0195691526434425,0
-0.5238536867500748,0.6090152700898898,-0.4447451181258321,85.0665243374309,0.896636498071442,0
-1.0681131627841491,-2.9856823832609534,-0.3243104196194422,46.35718887680852,13.99089268884109,0
0.31811235924041575,0.9030383006555331,-0.2707980051632866,53.71934610620963,0.4746563625105544,0
-1.8024482104406603,0.05379740791805078,0.16073810388441545,44.97312690169628,1.0987458426413141,0
0.1802930730578236,0.7853685738595614,-1.2153694507706407,36.59587944930838,0.5895912621899004,0
0.5911823416774481,-0.8742984041310848,0.3909185145714951,48.67046716129128,2.1587175430970498,0
0.9864064184054276,0.5605675783963856,-0.4647931450954127,52.16281223373026,0.14286455891749048,0
0.4254541505119387,-1.483918104284063,-1.1137807048293942,78.65362040136516,1.459893459740376,0
1.2424672889388337,1.974815698575836,1.2204049598996298,25.044618055307044,0.008034546696069544,1
-1.2486244905424284,2.681658376672861,0.5212917097905845,11.611787936643081,3.0365679006057937,0
-0.32842735156003106,-1.329174594499411,-2.2280298694164284,98.14873937067794,1.0691044766658453,0
-0.7980594046606032,-0.1396170448801469,2.345755469343422,64.16339692189062,9.01981389139632,0
-1.8344898033300998,-1.8642202082091723,-0.29646265471087024,73.57899218958835,0.3647647844529099,0
0.47916633054090985,-2.002150755979127,0.7767783797087433,41.106750173906,5.12578737458236,0
0.7931766452216348,1.3365148253400034,1.117933865664992,60.3792475329223,0.6835062571980992,0
-0.05438771813811915,-1.245186174487481,-0.8067452276283952,10.455914502591678,2.372845478201155,0
1.1629396137443502,0.06754527873751422,0.05052072069119945,29.530499808288713,1.0441620220427121,0
-0.2179214600807129,-0.21450497983101843,-1.4375462062054547,75.03369295583221,2.143824820987202,0
-0.42116238498010683,-1.258050043779799,2.346079032878364,8.340963200653672,1.132947032253358,0
0.5418091925335488,0.8810907117882582,0.2987035118140981,0.04598671289285372,1.9077284496585267,0
0.3508274760496105,0.7081652236224781,-0.3219558059164338,32.62774288876715,0.48625245018741114,0
0.9459238213703807,-1.23089099877558,2.5464964929258183,20.977141411695722,1.7977847795835993,0
-0.6814725536314861,0.668898863338091,1.3462142221362436,51.849084801187374,0.7466998415262731,0
-1.4634609032292998,0.12881834945696688,0.5611835037019033,41.62768284216264,0.027024513882920386,0
-0.9084253476338956,2.6667005995371915,-0.5218650394815251,16.951371116283543,5.61374966815774,0
-1.0266718437536515,-0.9865506287421306,0.111758917546743,45.02344585991488,0.6690281043728454,0
0.3609048828328349,1.6172908491704248,-0.50985498784158,55.705866317117014,1.7216789556972965,0
0.7514091723450259,-0.7352913717537471,-0.16098717753644579,88.97806317303142,3.230054090251723,0
1.0005660897183408,-1.571915252890253,-2.638791157445181,45.89120355780805,1.4718695850024386,1
-0.811589498393541,-0.029993096187013138,-0.33124303749658063,67.78372962451151,0.22432713150074776,0
-0.385318746985578,0.6487713367056285,0.6208247165703888,25.716432080957286,1.712673175002121,0
-0.7037095133313727,-0.6598912949369898,-0.42962608041552236,2.8028146883140814,1.2927478511686379,0
0.38594557380623595,-0.5731736486988406,-1.3181119841444926,28.305423892932247,1.9701646813884606,0
0.19812470405891186,0.7191953341183513,-1.2152265790859755,12.172455342660559,3.1157730212022776,0
0.34142675164540215,0.7159539431619657,0.6373547230423308,60.91234195613706,1.3745880919659912,0
-0.8076200544657446,-0.6604005407771459,-0.4364210380534612,50.69520278345959,0.26450557471900044,0
-1.0407246481635826,-0.9844056502035259,-0.518087382586319,29.617046463565057,2.177187248396643,0
-0.25305567364403725,0.06344231636927247,-0.20051461390693034,77.53619433108571,1.1817754467277477,0
-1.0760445526842835,-1.031625928645933,0.06054435021742194,94.89457644398885,0.12495737688767311,0
1.5741919807197153,0.615796411974729,0.7367847341734204,5.093506716875462,0.13752517906234304,0
0.46644201732416735,0.022524148847844417,2.024579551401546,22.700356006285727,2.427729137284984,0
-1.2291155585862743,-0.2697775644833655,0.6436634842627382,25.93777692032252,1.4504218642314712,0
1.1200100773028072,0.311572213922813,1.3046104680814548,26.936624905796315,0.3657270246544122,0
-0.25436504201246796,-1.2628821135239268,-0.8373671323971295,46.88769870696245,6.411111002889207,0
0.07556507434694662,0.6744120603564441,-0.46427889960792595,89.00268877459915,2.4999886997770533,0
0.994199549274177,-2.180457337939623,1.5231409692915032,26.09925644963451,2.8275492713305272,0
0.43068670113611396,-2.806296951965115,-0.35759040711654805,73.95520061622048,2.9268603279216006,0
-0.49852930860057204,-0.7024710781880145,1.4843882885175137,13.91788993305999,2.519866773281178,0
0.43128619495739146,-0.746647590798587,1.5752579705389511,78.72374398633342,0.3741637361154735,0
-1.535856404154925,-1.1200299691206967,-2.072954840120722,70.68810011900011,4.736727235589698,0
-1.3433003003259365,-0.6280845460790428,0.36769881938433674,14.240741212134644,3.023317520488883,0
0.5755924123852825,-0.2715179015884691,0.7958222888757976,32.87354479701921,4.177408336364384,0
-0.08250048201138616,-1.177856175070724,-0.0634074091710504,93.86726728767232,0.7034779007818511,0
-0.9629115509104017,0.48870091488625755,-0.5967853133422508,20.759581655606375,0.900511445043676,0
0.09976314271927349,0.3083819433999576,-1.5892065282590753,76.63046152636005,0.5147402677057283,1
0.43821541848030654,-0.7949920364397354,-0.5578523419421724,95.66645452725814,2.8897187793566648,0
-1.0261093377232677,0.025491830799481138,1.0396454461503593,73.50713441652687,0.2649447529879759,0
0.9824351265634717,-0.27172734293846346,0.392707290034766,79.79376967586883,2.7105649422685323,0
1.1137370506109951,0.6086929747124421,2.152974358737905,75.35491200488401,2.3803754832663095,0
0.5599281099444843,-1.4902540167800984,-0.5144332634004712,21.796125603632255,0.4725360006147977,0
-1.1722804856715354,0.6523930632335074,0.40434301065658973,8.918404598713991,1.0991425487382938,0
0.19858354750574644,0.3411529437368471,-0.8163674172113108,68.85729511293385,3.91535007152811,0
1.0081568357221296,-0.6266586542361272,-0.2769141841180441,66.47852758131089,2.192180022474673,0
-0.6670561960158636,-0.6825018063578752,0.66720410019945,1.7714201190811019,0.0780393151162326,0
-0.7855856320583311,2.0488994256111615,-0.9568285347823261,65.34018605858373,0.5137066931017117,0
-1.0423191042656734,-0.5012300351950049,1.9593716001718358,36.31952140206579,0.44093824213878385,0
-0.8767017147610652,1.110882397579756,0.3649160925176627,11.614454660769846,1.1359615446492026,0
-0.5960201923171377,0.41537849826737905,0.10830304221416549,86.08474441952094,0.5462503506578484,0
0.5633315690341015,0.2662929517591249,-1.026286304308071,21.537449523930796,0.7058946080625969,0
1.0615931628243098,0.7281998627191605,-0.91353626600654,88.57783838456939,4.061268735676942,0
-1.3358249879667732,0.29949744703253267,0.6874491214323427,16.869729942526234,0.9500730330987078,0
0.5397328437955644,-0.30454213676201997,1.9972238786022896,99.76691044419293,3.4950506691212513,0
0.6958023766308344,-0.47164702257570906,-0.2741477184074775,93.8741629910233,2.4909954531529688,0
0.6774814834478231,-0.6857318741817706,0.9691982541495264,6.552253436586719,0.4769928842435477,0
1.0575247170000555,-1.1919912668158796,0.15589040607864996,74.29715689613985,5.643077536917091,0
-1.2058817526579313,-0.4958460931109011,-0.5073843265447174,15.564337670191719,0.6792176470850236,0
-1.0508461540293725,0.4709627948897786,-0.45457803542322944,83.4297334674482,2.418088087595513,0
0.9925364627816268,-2.00246158843454,1.331504951149551,87.82956593809054,1.2848885800460261,0
1.0202983706009408,0.5421856176865815,-2.0400336677613873,95.05473320943211,1.3450945079948355,0
-1.6959101475090477,1.9306364613439342,-1.124730788030204,76.30120546870415,0.6806196457399947,0
-0.8631583003971491,-0.23697101506698554,-1.6618256130576763,80.14213349702504,0.5524524789025559,0
0.8571271781835578,-1.4383246842315724,-0.7068151783849016,90.11962831591451,1.667989930340201,0
-0.0147848789214556,1.1927976517076202,0.8202174546315644,50.72312482250428,3.090184039782107,0
0.8195512669427346,1.6044936375135497,-0.6322876380601575,25.454976145412356,9.78450536370517,0
0.09934734635242413,0.7849365146070632,-0.5630337157306099,3.2169627488152552,0.476472690160182,0
0.6520536656106436,-0.4164989423020514,-1.317170625573512,67.02653639212025,0.7565679734218275,0
-1.1110295975108315,0.7711420666111759,0.3981609216207881,67.80574635260636,6.652305928170096,0
-0.7445605842302151,1.5689595261311393,-1.1582335739716818,57.41140314572822,1.7732218151745691,0
-0.6571464335642324,-1.943183740095455,0.22589677573665679,1.8626103757475643,0.8842147340847915,0
0.36820239636277236,1.0942315876770927,-0.9504718337961123,25.65550661891276,1.7138457745847284,0
