feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,year,month,transaction_id,fraud,future_flag
-0.6537008616299774,-0.5850248589487395,1.97063876920562,-2.0398497724102995,-1.3927849642439882,-0.05431976011358007,0.16691620727538886,-0.2826471598190287,-0.2213457296387888,2.729664400536003,-0.09449313560049563,-0.278986818035759,0.030474137267130597,-0.5085284178472863,0.8595011164858898,-0.6181502113232257,1.3099459301182632,-0.4079654323123089,0.2193477281995485,-1.1753259477451299,0.5499482385760595,0.7834898620472609,0.22926876164517035,0.8748027470377675,1.7247668998053538,-0.5691772855349994,-0.9402723945932455,-0.10683819789321036,-0.5317250846086444,0.15521232865379062,0.8965555019301497,0.020053040814462766,-0.22640846410925897,-0.3386506226833842,0.4220241191941866,0.31948771645837765,-1.0871674172821681,1.889911004687277,0.006890952406856821,-0.7110080168177024,2021,2,5407,0,0
0.43601740085871726,1.3065855749956254,-1.0151683821516302,-0.16312609766215347,-0.428110285679706,-1.4057452517567195,1.2543607834847008,-1.0301898312244029,-0.5761495712877457,1.2702565141861266,0.24845774933633924,0.7443958605551554,-0.1702142403213902,1.209910633755825,-2.014349691144111,0.2631695831917858,0.6183941190357126,0.38251463713343997,0.29220363786095876,-0.3154812034399452,0.06537782216156224,0.5993159366185364,-1.2549262660141396,-1.483854586898269,-1.4196303634916774,-0.877861515825924,1.4189220427239853,0.07916527892126665,0.19945192141577717,2.3091751067778006,-1.2214898822962486,0.2980958873155584,1.2215705381677828,0.4624097834144685,-0.21577675714085978,-0.24769146555296914,0.09228762545249031,-0.646607860544697,-0.32076151919464174,1.1208484407561214,2020,8,5408,0,0
0.3284434370220677,0.6774043232185135,-1.181306371147669,-0.45780699627934784,-1.5464262475925912,0.6524915937609622,-2.134925291059988,1.004315799128139,-1.1773550422705539,0.012476482554468227,0.2496045903389418,0.7319168527167839,-1.6116534276959067,-0.713672928750932,-0.3914465872372803,1.099175307382731,0.6272011107352359,-1.0454386931649624,0.12703578033635932,0.7546265400592296,2.1991387491135534,-0.5547069679321736,0.4892532249569152,1.8647519764734288,1.2496210896660156,0.013687374798174631,-0.5752055617091091,0.2995305923253296,0.5560913490721219,1.2574489726445437,0.016174895962897996,0.3603374796066715,-1.1272313778159286,-0.3733308186309781,0.9510267470388581,-1.2615004500706672,-1.3977293174308172,-0.3899359929717912,-0.7697195078060209,1.7307664189604544,2021,2,5409,1,1
0.38132938337136324,-0.6529988083284383,0.405996210391656,0.696932415364946,0.1702980218588348,-1.0387863461609366,0.270245494312834,0.8643797106434226,0.8918254817862935,0.10017398693163827,0.12073330511937577,0.38679780429045807,-0.0824805381020417,0.013635829295404096,0.23898077166686169,-1.4134509584053163,0.19100977667225497,-0.00929344394623375,0.784623559164825,0.9820938611466673,0.24204298307023064,-0.9164580629649128,2.081392602406492,0.2761192566665911,-2.27568940588632,0.8034369548711525,-1.1384879774498218,1.7492903548948413,1.675613954348429,-1.2903368794535508,-0.8659761008681492,-1.772852288112864,-0.3786008738337047,-0.35251473434777875,0.6004039612694164,-0.8821428809358559,-0.12689398251267225,0.8368415856365389,-0.6027355807032486,-0.1551603691293136,2022,10,5410,0,0
1.3175237497510983,-1.4855316674799526,0.26633637162428847,-0.21937417644851115,-0.23858042754362604,0.23893421846303928,0.6832379788544967,-0.2985907592220357,-0.991275531409576,0.5405870769910825,-2.176819740652006,0.2916687408274032,-1.232474438103213,0.7022085362365659,-2.1460844013907465,1.2215135415471299,0.9322267863098364,0.45259548060052784,0.7046369648432806,0.057773151880304734,0.40129452335148824,-0.6551029942991408,1.4110852064511636,-1.3082545970456014,-1.6622306790452688,0.7409001461590734,-0.24096437911566781,1.4698966107690858,-1.6362003556886602,-0.7549160904803303,-0.688806552632239,-1.2629501213561072,-0.5767906258065819,1.191057510917852,1.749939099141437,0.06063512557578106,-1.3608835846605982,1.380610431238846,0.4436130335024295,0.03246007272370424,2022,10,5411,0,0
1.7256226180215302,-0.6712323219377849,-1.2911780018933339,-0.014425907419358905,0.17458223327852684,0.405952474725671,-1.9598921241116245,1.9255260973183914,1.3711460091837202,-0.09443326015588739,-1.1360840290791576,-0.12259870812666834,0.34776368996017626,0.10001850613024806,-1.2421494305544012,0.12412961861473466,-0.29811455233979467,-0.2341873263744148,1.162916395038373,-0.7145805415266778,0.3492972494423396,-0.5835760535269071,-0.20871736645061106,-0.789451381294283,1.0999624888940398,1.5667427630986321,1.3365882666398854,-0.862245296442275,-0.5315691013525212,0.19437418351067973,0.8391950687577489,0.8140828579929876,0.7804417692122011,1.2390679093253198,-2.435942938572642,1.61032738282018,1.5571379657213804,0.076343233154268,0.39113800760021455,-0.5798488774533678,2022,1,5412,0,0
-0.8175420247988862,0.9005734426078745,-0.5794768623925338,0.2609077726769572,0.1368930939617166,0.012713629676796857,1.386608996275138,0.18178224135644439,-2.655704242398182,2.440595256858865,0.3712217918780801,-0.05359617040564777,-1.0143224983351122,-1.5568201364107181,-1.940091280815091,0.04189194329206659,1.3057732063177592,0.11547474961023761,-0.5146319584995453,-0.5323441446126809,-0.673027775882914,-1.880174688693501,0.07425682895613987,-0.5854407178575843,-0.5582624067397866,0.5374593020909685,-0.7430942760281902,0.8974707665546467,0.023808690462172332,0.4375568080465844,0.7900644681453675,1.204372570377159,-1.6704786998445122,0.7088546548075983,-0.7676455495673659,1.5141433337348729,0.4596350519553174,0.7936953366211924,1.7503120289097998,1.2147068924949074,2022,7,5413,0,0
-0.04477540712536506,-0.7694949805852572,0.13831030409464584,0.8424112096230448,1.4324009632290944,0.7163656664918528,-1.4804697310473263,0.27276540748311884,-0.04433453994409171,1.7724895325913124,0.06506466503060455,-2.098780011031529,-0.664533398558984,0.2430863065899677,-1.234809614464068,1.6587316897203948,-2.1945087087545745,-0.20173953952850046,1.3690812145060456,-0.4924358114220586,-0.2852490696718035,-0.8102794836946884,2.4205369087514725,0.2292577681689263,2.041891754053951,-0.383784914180518,1.6828696407052108,-1.7257633166947957,0.06072210487222529,0.14355977091051114,-1.2911674225792698,1.5618379466444607,0.1300677204317828,0.31069326471212566,-0.5658345969576297,0.003510426982779118,0.8595461795262261,-1.1678044491139556,-0.48897131615466655,0.3705892199895133,2022,12,5414,0,0
1.2870319250723312,-0.4394409564914185,-1.5467299898392037,0.062839598283721,-0.7276097733678675,0.0830035348594389,1.0376662650169037,-0.3339673262011427,-0.8771435402162726,-0.18139835948605929,0.5770202293471126,0.6262522184290743,-1.973573543121146,-2.4586058624739486,-1.8136109459645469,-0.6499415391728333,1.0203336339160824,-0.5879461769760777,-0.9494854294819487,0.6573592259764385,2.33941593668358,0.6166660429102822,0.42261199739496025,0.597882997644359,-0.4373865647102502,3.3163279762687923,0.31449114145438156,1.2993747159781326,-1.6405746725169799,-0.2897578175207203,-0.41865777655427355,-1.4857377087205306,1.3587192716658751,0.027609350554535932,-2.566107802807987,0.7246549445639772,-0.3912369950460566,-0.21807679364300434,-2.0501824801624955,1.0240383345159454,2021,5,5415,0,0
-0.37819499140703255,1.503032987750069,1.3486312676478753,-0.8913688161699866,0.6922951669407675,-0.057433183096751335,1.373432700535147,-0.31472860250684476,0.568034243028417,1.9811553184769801,2.0373197114397104,0.010241550613921567,-0.4819084850296846,-1.0616979970568352,0.5394599841729075,0.8756325007299698,-0.9126798588465476,0.7756886032371691,0.18375416883276116,-0.38178103852610146,1.249228046974754,-1.1670353793771373,1.058465213883043,-1.6238554693248453,1.3924596699693517,0.6316199365485532,-0.3731817986442932,-0.3195574876281009,1.141307729776023,0.8063481251259489,-0.045640027736134244,-0.4546613971924758,-0.41999304400544096,-0.09304604402779063,2.994396215704384,-1.2318411862556418,2.2627553988374753,-0.666160273270196,-1.4572838492201474,-0.2453621966177269,2022,12,5416,0,0
1.023522723599645,0.9236002294708574,0.04869897666781735,-0.14543531923337424,1.5101767795031134,-1.0192864768867407,0.705196471717118,-0.6202451868800586,-2.419361323701515,0.33346865622062777,0.5696173094854043,-1.798069231246028,1.1944896285944793,-0.4868971884502994,0.3230597827042006,0.25897898900822997,2.0206205583515633,1.000367591967611,-0.8080018761800208,1.6411164311428712,0.18022434346256216,0.18882071917056747,0.3326170204746796,-0.17198785195544947,1.0122549855426668,-1.2031337558666289,-0.6713734159717705,1.1940971606577382,-0.3767503446343319,0.3596897730425458,-1.0406502786730596,-0.0517655264917707,-0.19988100341206977,2.7886160177573935,-0.9210905942309182,0.5890097108514041,0.06837617133593628,-0.7813422206210672,0.1963917949403556,-0.9284027288989591,2020,5,5417,0,0
0.6365184025808368,0.22802980766567413,1.4855246365072543,1.4953714103108615,0.4851493007572597,0.969950166902438,-1.4932578445191151,-0.44580847739623924,-0.2607075976932854,-0.18258185800211027,-0.39830151864676244,0.31745287382108117,0.23130616828581896,1.1062803450600784,1.7259301862833614,-0.014141449195713243,-0.2430389438148602,-0.45323507501463073,2.2304806116022373,1.0305568101536011,0.9964949549578117,-0.6102953470240772,1.477764506014613,0.6379058291714498,0.9678373304161406,-0.40092881234445643,-0.03271955597260183,0.020959020185949005,-1.1805267450575885,-0.8053566380955529,-0.04607201848255353,0.8739125791504265,-0.036462768353027024,0.13878175498172204,0.13415848250773071,0.4445162584893164,0.4217240316396168,-0.7594957887307644,-0.42517555147161945,-1.0353618788222532,2020,8,5418,0,0
0.38116240543611685,1.2854618961710276,0.3818441584190772,1.2579690569468824,1.7737016047479042,-0.6959862604077417,-0.6874489190315693,0.5773873656394243,1.3271221762962855,0.28914440153487914,-0.23548438068637847,-1.3808354635360849,-0.10593542048129359,0.5715314144569728,0.4911512639780118,-0.16902860419679827,-0.587060256422079,1.7202851178445309,-1.4890050898044016,1.0019577645471904,-1.8756642243838086,-0.9143138938670925,2.252585060536921,3.0145734941498477,-0.005772743603257103,0.6745694991732384,0.1272456027889093,0.036276745047215675,0.20917905449458002,1.4359598702432852,0.4244295529245118,1.2910022083397215,0.14857910812427425,-1.5398578899665967,0.8792322719257489,-0.7636991994821125,-0.25547979804568777,2.3083325995086597,1.0385239851850925,0.7454750815422038,2020,5,5419,0,0
0.27696773336355834,-1.8239966212015435,-1.6096089537278586,0.8037084068694256,0.21435414000773242,1.544294017796674,0.35873954853236095,0.7407001129753269,0.1267182484671929,-0.3957276567853942,2.4160039915380063,0.8506950297810691,-0.29966120177548716,0.14767880526172072,1.180411816889497,-0.48540566998381135,-0.5926764938684427,0.7915451995384643,0.3414843045496763,0.9571302058361002,0.2612922504318381,1.2160319136282207,0.10584860174198797,0.8034729768174191,-1.505735736765626,-0.2869100255489561,1.6400723252733878,0.761217946959244,0.1792782542770103,-0.08525681044542043,0.1327757483595097,-0.6630734689514513,-1.1787492610832162,0.5296050051558456,-0.6716217502757059,-0.8146351296997303,-0.7318153128038726,-1.7367493139287613,1.8481569133198328,-0.027919320830830145,2022,6,5420,0,0
-1.4884019253787015,-1.9181649784641057,-0.3313896151023726,-0.11512069697809107,0.07412548737653965,-0.7045910051715067,-0.7985621628317608,1.1217284650957793,0.7171021312754179,1.0661307958182034,0.34241991518795006,-1.8523340351610689,-0.25849761617262423,0.008128014622475218,1.8450334693551798,0.27975706694475544,0.6669363330341899,-0.24673508118922868,0.9667831146492367,0.44729254575947697,-1.1167954353539782,-1.3004177041908715,0.11734375466136522,-0.708022542593011,0.48729048576742556,0.129493707114132,1.0263600254270568,-0.5407853167817449,-0.6550194595658207,0.13729474156437418,0.00926168510992364,-1.0159883603477202,0.5796158535187884,0.5275082898442621,-1.589819024603632,-1.0924376291815459,-0.11832419880630117,1.4382936389720498,0.1954979632266184,-0.662252928575942,2020,3,5421,0,0
0.5638426080132009,1.0927693579531257,1.5219969773220186,1.2769800373938824,1.918482191031998,-0.19519861854492326,1.9807444391696505,0.7387213527982596,0.23871957545562994,-0.0241310918179837,-0.5637304146417876,2.1903338552813327,-0.6299891021740277,0.07546738225137364,0.16410330886386368,-0.1014061233028319,-1.7753176632138792,0.005194547126424153,-1.0485667007626267,0.006040784079328257,-0.5108555652045453,-0.03410849518530984,-2.04341895865428,-0.9403478886956602,-0.822039277059657,0.5736860104577498,-0.48515997110942516,1.2492086682753318,0.7436729239810167,0.4900908233610359,-1.1034429848406584,1.2884336854078355,1.6474636666380094,-1.9598160244067941,-0.25091437909981074,0.023520418507019494,0.06979161756735064,0.16090340875631914,-0.7582480496720007,0.4161046406956363,2021,2,5422,0,0
-0.21568760224927264,0.46970717163335707,0.43112446481883615,0.8340417505248091,-1.5106209288639796,0.6924682168619962,-1.7481089331157251,0.13548257283745252,-0.5536104515885617,-0.06635987496589989,-0.4543128807595248,-1.3218075505428928,0.5199237854383282,-1.3753580887809898,-1.9304133032494437,0.08827977717269418,0.3384072677311289,1.0942378310386844,-0.10074864398878725,0.11288245799049042,-0.037111547130176885,0.7506373707305226,0.3062224471369179,-0.911697836263591,-0.6407557137584935,-0.38872367967307947,0.07937256374735356,-0.2998331783138253,0.3546532524828939,-0.7405691669933002,-1.3135704571816587,0.4785904687553633,1.0451842294952298,-1.1654503762772208,-0.9335906707124605,-0.5166474832954947,0.6332874368430924,0.9992517263970697,0.6301828907174182,2.1949873614854742,2022,1,5423,0,0
-0.0044576175774495175,-0.46303114187465466,-0.3223603304215687,0.6821429197540209,-0.5000740432119237,-1.0499661218971839,-0.1092843872185079,0.7875207192146546,2.663323833139661,-1.9915974241442531,-0.9313439344369129,-0.8686268345414275,0.3983469099931987,0.027135425521177328,0.10001408909646636,-1.4463123641701023,1.5857914481010646,-1.3250229228798263,-0.8567614652837181,-1.4626326339525915,-0.4676607529167975,-0.042285867940663746,0.8943718328252199,0.8185317102182792,-0.7910774213424507,1.192662528015771,-0.5091465537041363,-1.3526584488153068,0.6369053618649955,-0.26242499411155457,-0.06949231080972275,-0.2554751699035373,-0.5091569378269982,-1.7543790848961267,2.4467902345178425,0.9626118300245552,-2.2058796098368827,0.8860650048873616,-1.4134513846639505,-1.3072895671989924,2023,9,5424,0,0
0.5368199233410623,0.28160616578783026,-0.05774196780130728,-0.15258595686869336,-1.3421106262760234,0.16670808228163578,-0.826378928602349,0.45742755298433224,1.017488214730128,0.26134791291041337,-1.2174896945921634,0.9662249745633817,0.5658258004534644,-0.716998665811192,-0.7302272219427848,0.8905370174326955,0.3977406193047946,0.6966660734031418,0.27600589880244764,1.485053878127722,0.036322485084680584,-0.09568410153240901,2.2640903616258736,-1.0753870732268216,0.877155302707254,-1.505917271126829,0.49598020841188034,-0.36773902691260335,-0.16719711109542745,-1.7381652147531947,0.07725333801601673,-0.543995791505401,-0.44167532338303966,-0.38954054173910413,-1.2647489976381812,-1.1245756571409675,0.48705102692683533,-0.8249352048911773,-0.2276720130956388,0.3343282128261434,2020,1,5425,1,1
-1.1668360517879477,1.1579056015598288,0.2829922806858539,0.17613306138610435,1.6141018942983993,-0.06876231273638023,0.8273327100921057,0.17021053237649522,0.9514058377291573,0.7802470114496,0.6085619565395364,0.4378693172503474,0.8270932852148443,-1.2195332546663693,-1.2604439334527147,-0.3220538082013112,1.2174321755974322,3.5517146298650077,0.800817924922006,-0.7831998153260101,0.07774071218866492,-0.5246508181722364,0.3223128742084323,-0.12529239318350816,1.5288854156536973,-2.3376229193882834,-0.8414942106330284,1.6025001349261165,1.0842288663520065,2.0089010282824735,-0.7289284944615312,-0.8771407253962362,1.644962289646356,-1.180535133904442,-0.17997113250901117,-0.6036761576797935,0.5535085178329567,-0.8679148026239845,-0.897630061377522,-0.3307541219738404,2021,7,5426,0,0
-1.0188005258124848,-0.2448382750418814,-0.8813368182083192,-0.38339935871397735,-0.2044723404950503,-0.6156724501081245,1.5611404592555762,1.4974323713957627,0.046777815122748284,0.6637225940690109,0.0683295376251222,-0.9598119045630595,1.6075498605973342,-0.37274287449683685,0.14785110512512034,0.8709872725990743,1.207364103648985,-0.76752168722954,-0.6348061093273328,1.1278373755966757,2.0167159812799165,-1.2557672969479883,-1.8242692679175552,1.9431618443263274,-1.3629535031845523,0.25159926378006553,-0.4159749689563539,0.16653335203486647,1.4795108438843632,-0.3510595949372783,0.7702481277365856,0.617633596371353,0.4203344971606846,0.09796810158866812,1.0544056189859425,-0.26826756049685907,0.23091002705693023,-0.22835043564515992,-0.5232931922713531,-1.2402179199346404,2021,6,5427,0,0
0.3805421387086528,-1.0583864554172615,-0.05028807334417941,1.101693130456075,0.39857948478515043,0.08452346274700276,0.9185417485998322,0.8004947581507316,0.5086716227670971,2.0568927786309867,-0.8776580016640908,-0.49086258916281905,0.5566074500388379,-1.0070795037962568,0.07015819131063655,-0.5423677996410627,3.0223648155630407,-0.8066717157059615,-1.0740837309744222,0.5039174656396432,1.4428622981805428,1.0256907313584145,-0.015385893933471213,1.2200692571841047,-0.3178625504533839,-0.7107363812905259,-1.855835899653522,-0.5501546004975417,0.9312481865340927,2.188859513198336,0.7195214693499585,-0.5103328755497303,-0.7064885087056767,0.8867818811609666,0.2561058875968443,-2.2276316038945354,-0.4257622749368313,0.7122409176704029,-2.013086214403927,1.4806050064726495,2021,12,5428,0,0
-1.3951667254147704,0.2329433536907449,0.9576371324439916,-0.0034917692460974597,0.4761729573084758,-0.7772976729133292,0.9081723614270757,0.6546134370840966,1.6747274744430016,-0.3093694561978154,0.9086883092701729,-0.9251320527950532,-0.9813629588868159,0.5427808423300142,1.3685132975259426,0.3942155512654641,-0.9068365520425089,2.0962680520200063,1.1564098194053558,0.22451455983147844,-0.32853329130955383,0.5087937688920547,-0.7893390376017644,0.6662872704206768,-0.1447955238792972,-0.2170223025793259,1.0504522942161303,-0.9236455462011302,0.3925582844825443,0.8916535061916918,1.0693860662742571,0.8513145824628156,0.13178729189018223,-1.5424801227883012,1.6377815362465349,0.36917373353760863,0.31796677048210115,-0.5127348748055346,-0.08745690041384664,0.9877147739716955,2023,3,5429,1,1
0.8502557798781376,1.850423364313255,0.07283827134502378,-1.2110596524399282,-0.02698856542666222,-0.8237724392530944,0.3664509742472234,-0.8737936888147675,0.7189488529693957,-1.524900995175253,1.2097424842503488,0.4169435877515282,2.1996186889306077,0.11268634600011962,-0.7390067894934416,-0.840053020294182,-0.4640762924905701,-0.7007412028570036,0.5130918696238632,0.6699184595715931,-0.9150799765671358,0.7837764296098674,-0.020711020948921154,-0.12244810336851833,1.3026340903060676,0.5634594200227269,0.4900549804918201,0.4414178250411378,1.3021451692124124,0.8405520865902922,-1.0478931826287297,-0.587814605320964,1.3112929972838292,-0.8312375282528153,-1.2556929623028747,0.9913399153719955,-0.0989911500750041,1.4673500417846153,-0.5421049084179573,0.4780244854241801,2023,9,5430,0,0
1.9507638055063166,0.7299356969267012,-0.3742897642074926,-0.17528253860484733,-0.36554749570517364,-0.7679584105668101,0.020627789052429932,2.615751876801186,1.263542949669288,-1.218665300440846,-1.7148331211145111,-2.126781363651856,-1.4799284662181664,-0.5332844808400243,-1.1192640162675977,-0.046553359075325866,0.4719278114246766,-0.4630105472128791,0.5757291318469876,0.14811946464736556,-0.528924744009895,0.5861625702879223,-2.237814895936002,0.5191015749663579,0.7769507228641573,-0.5351126860955123,1.1927021078596074,0.09946317151630267,2.121671380437996,0.4347201867785235,1.4523231856121006,-1.2997171089660629,-0.11110705437822237,-1.6732103153689553,-0.8944945127642846,2.3376023864348707,0.5472768977036382,0.7978209312179162,-0.5666427090515063,-1.714949076050193,2022,9,5431,0,0
-0.6017858453291266,1.4893343772657428,-1.0862668781705431,-0.28931870864876,-1.070377401502453,-2.947589827340894,-0.7212946653980415,-1.1268621273130617,1.2462256318920724,1.6232075339652488,-0.8092001793664285,-0.030754625589423382,0.2602326936065721,1.071839858360564,0.5595736349358054,1.2627371017064835,-1.6980222635294315,-1.3496503628025927,-0.9418650249637003,0.8062993167229233,-0.26528155625751265,0.050695053478596826,0.7122114475555321,-0.9251565273966086,0.8002455897410246,-1.010580444096632,0.33861826108244,0.44600586164245914,1.608614464134973,-1.0131471664402223,-0.9352970242690275,0.38546757180574137,0.9380362848435027,-0.18808395042105808,-0.47034757961476736,0.9102548895578374,0.795412778340219,-1.3713913404755003,-0.9353233118301433,-0.7290621039190228,2020,3,5432,0,0
-0.6466239661375229,0.11291336207264592,0.23157489988188218,-0.0712206418582729,-0.42321190769636347,-0.41019061199780016,-0.36323980748316614,1.0104477867052972,-1.559281633786693,-0.008525869768188506,-1.165681348565351,-0.30855029782871873,0.019980149963207128,-0.9089148050683631,0.38695302908775375,-0.3677085748993943,1.2266210792606176,-1.6590509485939193,0.06767359138526223,0.15981460391527758,-0.6211528878136514,-0.9781000229158933,-1.4504801345290848,1.6808540542991441,-0.7033172612979816,0.857032959922383,0.8183634294745148,-0.5573203116342978,-0.3991851826746642,-0.20195668732877703,-1.079323269410003,0.9048488646633263,-0.12118113185015442,-1.166920204505966,-0.6903210523056902,-0.12212656604747962,0.963185249921397,0.37167672906681426,-0.1112578262843455,1.4078046496266154,2020,5,5433,0,0
0.5215743458566858,0.8874336443284121,-0.18728266773821234,2.1324558868534176,0.8074842537828761,-0.14655697356782085,-0.5430493846378495,-0.5431618801409471,0.9608749664031849,-0.16164870665831002,-0.6614225201847688,0.8710263518839546,2.0560825046727715,0.8734530753975003,-0.07773908190015405,1.0172538044303385,0.37207041276363995,-0.25387357639971325,1.6266105240777622,-1.7598879080029863,0.2712813376817916,-0.3318708442750575,-0.537746481240704,-1.9335430013707668,-0.7307183057125228,-1.8888839527963532,1.2732089111916933,-0.1571695187385792,1.0814360427285816,-1.2420672807056667,0.242484230674192,-1.327215383003102,-0.7368323175303882,0.2088333928973514,0.5244649778900378,0.5663545473563535,-0.10110817000233147,0.12522383248562502,-1.028078552595501,-0.1313270391342573,2021,10,5434,0,0
-0.4239727460134097,-0.1563513230155693,-0.3077000441216543,-2.0129679126767357,0.1175963347795595,1.169261469827613,-0.45027815988149306,-0.5626542671495961,0.5407886177043074,0.2509556429983013,-0.7109405769776416,-1.0227174997134731,0.3603500854080575,1.0222969325556621,0.2231738997255782,2.2745997040220165,-0.9570973229716496,-0.952280480113864,-0.3315430961039713,-0.04735886612403895,-0.11513871739331036,-0.6529537632378719,-0.4585676872747436,-0.43725284676588827,-1.1052942843081095,-0.7377365172875547,0.19704224606632426,-0.7851098798388308,-0.6156540659225522,-0.1947610408302856,0.6544475016331697,1.255990463302629,-0.6946974904670128,0.15159914952135464,-0.7630827425467926,0.08189210572215691,-1.1937638191282363,0.4617136850371272,-0.914867794209133,-0.1812313511602654,2020,8,5435,0,0
0.34589962204911084,0.6841578996219785,1.1974566029246971,-0.6469898675931232,-0.7873427825976561,0.7530089271184555,0.19001016064273366,-0.027920554402212954,0.5694068007228235,-0.10039133844918538,-1.599163253827656,0.8473169841700497,0.2683048677623146,-0.3674020835189596,2.7606883504326905,1.2595025666370914,0.2997572954643571,0.7134855470252329,1.4555895755921104,-0.5996021193663605,-0.7102394898940969,-1.5511758776622773,0.903652547327855,0.14001194127020036,-0.659208343012454,0.299361116256576,2.008577623671553,-0.06708618554286613,0.6047963889365962,0.7313382816113576,-1.0000990955402325,0.28060024077640217,0.8473499994674694,0.20202175419404694,-0.932710127035275,-0.7654530250424755,-0.5080163233868201,-1.1618931298437833,0.4609719456476896,0.9676535056900002,2021,9,5436,0,0
0.5259218977625031,-0.4156406238467829,0.307546381358022,1.6976022009962757,0.650713116436893,-1.2156789034695155,-1.4290595595882418,-1.3968544208153721,-1.9467231641509488,1.6986399368814835,-1.2027163174699584,1.194290889025409,0.33093395422397254,-0.4453965452295765,0.8613559035715314,0.2427069155150349,-1.3124746110051395,0.2215243770575738,-0.3229410591229345,-0.3074754125929619,-0.7417156206579644,-1.5519705707183915,-1.5056443697489625,0.8157820850498668,0.26150915164902144,-0.4024199246989862,1.253291749519186,0.7480422121443828,-0.47576816740968986,-1.5377324151667566,-0.11914249933376593,-0.17021667937766605,0.46645371060249374,0.9078813362337568,0.22683562820162115,0.36246887644150083,-0.24165513786396653,0.8848433750966793,0.6364014817414961,-0.4525584248428929,2021,11,5437,0,0
0.18104436709819466,-1.01909497189456,-0.20070058704500232,0.1971014511365202,-0.06711964593083752,-0.19626381084362943,1.5052178905470652,0.9280699325830656,0.31531089760038833,1.5662393391836151,1.4843158568692536,0.4191877607486877,-1.564242226328678,-0.5103669001274496,0.7667328545340347,1.00028595225482,-0.7887352217768221,-0.1459396476942676,0.7519496448995137,-0.6560823518649113,-0.5665595383426748,0.0700275280306066,0.20905847417664863,-0.5013379457143905,0.43915815651823564,-1.769142482804353,-0.04770451050232487,-0.2286334459724353,1.3263411289118578,-0.6962816210752655,1.228531573969371,1.628269978945859,0.8848719936508392,0.8657618306483312,0.29482029482125893,-0.51096272190371,0.05112676707413417,-0.2262499536580972,-0.07570756313958175,0.7576269160943926,2020,7,5438,0,0
-0.6802195069182848,-0.15422632217533636,-0.5493215681720721,-0.6397891958732078,0.34796436223099686,0.24729317326195402,-2.6039258802589305,-0.2200681035574705,-0.12785426429534216,1.5651846228240593,0.15463128076753999,0.75478505710243,-0.3731698153743377,-0.11869848122677715,-0.12837708417491414,-0.3222111110831099,2.0835804109561686,0.9601791804946035,-0.8841694423235142,0.5559718762374384,-0.5170808014511832,1.4818599069528895,-0.7064524335603977,2.7561790363038456,-0.08251887789616101,-0.1202944544966196,1.2486357167492441,0.48844685824879,-2.1110744378068023,0.7755413918159628,-0.7412992795062501,0.10825976447140354,0.5464600368221079,0.49289500841109707,-0.3860362420678292,0.48460785064405204,-0.35500577035916475,-0.259963209334892,0.6608632615610789,0.5625433077347922,2020,10,5439,0,0
1.1035010582277567,1.3430515176273459,1.581849681959554,0.492431773835877,-1.452331156271161,-0.4631378075936999,0.12430694349778945,0.8225526374527651,-0.5196813537891339,-0.20891628618563476,-0.11171581969512825,0.9419775030254229,0.43099081042338,0.9115884106241067,0.8865810859019069,-1.2499387239736512,-0.28178781441706663,-0.58579727553752,0.12059612457132966,-0.05519842103689241,0.7716440743833127,-0.5978119083496084,-1.0430938389553492,0.8224454250942573,0.7068660472540532,0.48078992491869404,0.15371026626784012,1.8421506313733753,1.044444000408463,0.09397996534800973,1.6744581047480587,0.6784179232629596,-0.015703159113075408,0.16976565801433724,-0.8215736497601543,-1.4461254344361343,0.76548151606311,-0.7745256999321017,0.08759238197059883,0.5496267665521866,2022,10,5440,0,0
-0.26177988649980044,0.5840824811336712,1.5184011308889267,-1.5543548647189072,-1.0417336731126918,-2.05549684585803,2.235831567125493,-0.6673820038887818,-0.10487614240679799,2.052079526068121,-0.5047967293476754,-0.46803388332746654,1.3671638021781112,-1.894246089482951,1.0238410188167715,0.1727561970247858,0.45819808132770873,-1.899439989443902,1.2163809849599063,-0.6970962141467404,0.01754461313188169,0.6532690028876084,1.2828803639480746,-0.385851122385714,0.7784419585029239,-0.0366664564135545,0.028912242716336144,0.5088074518689503,-1.4520147578470888,-0.8550406773559589,-1.4135009782967687,0.01503998746894982,0.9906634504975202,-0.5057552265595434,0.48742097712556565,-1.4654317589825894,1.9089805775513005,0.562309253164365,0.2683564364950709,-0.22951582762867062,2022,7,5441,0,0
